step,l2norm
0.0,7.275313765402605e-07
1.0,7.948645903618022e-07
2.0,7.216630782481674e-10
3.0,2.835587890868797e-07
4.0,4.7020164716374577e-07
5.0,7.539266504046896e-07
6.0,3.0217605555992155e-07
7.0,1.2296486720400546e-08
8.0,6.176211115662837e-10
9.0,1.2841939579559458e-08
10.0,9.10154350321346e-08
11.0,3.812038191702651e-07
12.0,3.211410776357092e-10
13.0,6.200649243245317e-08
14.0,3.289288767654466e-08
15.0,3.7983842273753704e-07
16.0,4.776826424511988e-07
17.0,1.3213528353783406e-07
18.0,4.3305507872342665e-08
19.0,3.265608453939964e-08
20.0,5.103211481375692e-07
21.0,3.3183792021060946e-07
22.0,8.947155294445239e-08
23.0,5.827473398320649e-08
24.0,7.197914907500155e-07
25.0,5.732364397698397e-09
26.0,4.772438410882244e-08
27.0,2.690074242338713e-07
28.0,2.714533848766435e-07
29.0,5.180279851556757e-07
30.0,4.257445456426241e-07
31.0,4.5059070997621716e-07
32.0,3.445922628105761e-08
33.0,1.4941627705302026e-07
34.0,1.2693522394962635e-08
35.0,1.550369002825945e-07
36.0,8.086765995496441e-09
37.0,2.5283934443159514e-07
38.0,4.205660156714251e-07
39.0,3.9871816396754717e-07
40.0,6.630245447535831e-07
41.0,1.3303138340882856e-07
42.0,3.837984333711041e-08
43.0,6.521132365466336e-08
44.0,9.171667376928447e-08
45.0,3.54581478101634e-07
46.0,1.280340772721981e-06
47.0,2.0395860428040724e-07
48.0,3.5524162767991003e-07
49.0,4.5789262889307415e-09
