step,l2norm
0.0,8.990852207139993e-07
1.0,7.530544453375002e-07
2.0,6.382554447042864e-10
3.0,2.25758632281135e-07
4.0,3.376254596877562e-07
5.0,8.084068759157675e-07
6.0,2.457542122166579e-07
7.0,1.345170642571174e-08
8.0,5.774058373881684e-10
9.0,1.2388693111370212e-08
10.0,9.427348734111321e-08
11.0,2.838263100228656e-07
12.0,3.099252245105359e-10
13.0,6.319770596248053e-08
14.0,2.9524030944824833e-08
15.0,3.1871166089357096e-07
16.0,4.473316126037978e-07
17.0,1.4894898944403204e-07
18.0,3.711319881411891e-08
19.0,4.1984875947786826e-08
20.0,4.352861918171172e-07
21.0,3.1763041429383487e-07
22.0,8.420734067824895e-08
23.0,4.1739014432571996e-08
24.0,6.584878071262027e-07
25.0,5.365109279436785e-09
26.0,4.62664142395964e-08
27.0,2.7735236512483744e-07
28.0,2.6548420898690226e-07
29.0,6.874703806379684e-07
30.0,3.2367456356188234e-07
31.0,4.4236630608176124e-07
32.0,3.652019994545985e-08
33.0,1.5193772821415816e-07
34.0,1.041655211259105e-08
35.0,1.4249651017358045e-07
36.0,7.726030387180218e-09
37.0,2.4389512868571204e-07
38.0,4.0487356102561465e-07
39.0,3.990537027395904e-07
40.0,6.323729431205201e-07
41.0,1.1679595734146234e-07
42.0,4.281340804917765e-08
43.0,5.5638717384642206e-08
44.0,8.764685875691282e-08
45.0,3.168727004383308e-07
46.0,1.0715447667090288e-06
47.0,2.5213316459015815e-07
48.0,3.9516894724924654e-07
49.0,4.320042718720188e-09
