step,l2norm
0.0,7.81884872135322e-07
1.0,7.418205104893577e-07
2.0,5.513280761523204e-10
3.0,2.521307520758943e-07
4.0,4.422394878210941e-07
5.0,8.228631599056887e-07
6.0,2.720128737382778e-07
7.0,1.2536989242473264e-08
8.0,5.06395696518233e-10
9.0,1.2544850158866256e-08
10.0,9.044579247883355e-08
11.0,2.764756271365395e-07
12.0,2.5711957945351266e-10
13.0,7.478655043161023e-08
14.0,3.5114872207111896e-08
15.0,3.515275745313634e-07
16.0,4.4925844997461043e-07
17.0,1.802488118605535e-07
18.0,3.590787017301699e-08
19.0,3.358790564471375e-08
20.0,5.488494851658225e-07
21.0,2.6867771773190807e-07
22.0,9.468222704445716e-08
23.0,6.600896734989742e-08
24.0,5.538931549594808e-07
25.0,5.07294910254791e-09
26.0,4.3337416471439434e-08
27.0,2.5010967535100806e-07
28.0,2.804040735373734e-07
29.0,6.409696095419551e-07
30.0,3.995429277736787e-07
31.0,5.816867766083045e-07
32.0,3.71253446478535e-08
33.0,1.2491941453728478e-07
34.0,1.4891402187611579e-08
35.0,1.2691114742225807e-07
36.0,9.166919675311383e-09
37.0,2.0006807133928888e-07
38.0,4.303356580036235e-07
39.0,3.510051853717871e-07
40.0,6.939090839044535e-07
41.0,1.3188499294040617e-07
42.0,4.1721395481211365e-08
43.0,5.962291322685786e-08
44.0,8.678179547893203e-08
45.0,3.7782652715226766e-07
46.0,1.0847297661746338e-06
47.0,1.8276342507241442e-07
48.0,3.7436774630534687e-07
49.0,4.090745101215186e-09
