step,l2norm
0.0,5.849659574492673e-07
1.0,7.361996479719149e-07
2.0,5.533685373490274e-10
3.0,2.4922965527920777e-07
4.0,2.8722846309020784e-07
5.0,3.305824093002681e-07
6.0,2.869778386260335e-07
7.0,1.49444328647471e-08
8.0,3.778388039713067e-10
9.0,1.3051611294484089e-08
10.0,1.0606308782403277e-07
11.0,1.9250028443531107e-07
12.0,2.3125055186700475e-10
13.0,7.585045963646092e-08
14.0,1.8823107618457444e-08
15.0,3.410142757668634e-07
16.0,4.7453269527084263e-07
17.0,1.3059464883411636e-07
18.0,5.429388163481362e-08
19.0,3.609450831239931e-08
20.0,5.089364793504583e-07
21.0,2.271969830869678e-07
22.0,5.6495825669489963e-08
23.0,5.204951628425225e-08
24.0,7.28179673393205e-07
25.0,5.142448998221657e-09
26.0,5.1000706934744096e-08
27.0,2.0463085845066424e-07
28.0,2.1233714426652932e-07
29.0,3.7947377011507e-07
30.0,2.3521713737145659e-07
31.0,3.816459708413082e-07
32.0,4.6718499798893264e-08
33.0,1.2967964282645328e-07
34.0,9.195600500566827e-09
35.0,1.1358031392492611e-07
36.0,5.844977806282719e-09
37.0,1.8511552582476575e-07
38.0,4.432450313816893e-07
39.0,2.0708123276005094e-07
40.0,6.814253213825019e-07
41.0,1.524851765738142e-07
42.0,4.2362021311156814e-08
43.0,9.327553223162854e-08
44.0,1.0308502645121633e-07
45.0,1.293327048193424e-07
46.0,8.95938402957967e-07
47.0,2.873746349510614e-07
48.0,4.4291970702551157e-07
49.0,3.6404471866910582e-09
