time,step,loss,loss1,loss2,loss3,loss21,loss31
93803.712523,0.0,-16318.458552562217,-0.6719529128131414,-7970.869203246184,-8280.39405803472,-2444.4364234062855,-3099.4835469383243
93826.181124,1.0,-256972.1707840239,-1.3474574652215798,-25728.087828385753,-231109.33720911603,-5407.6225475000965,-38285.671950569515
93847.214989,2.0,-4049.8109858110047,-0.0011880760515508408,-1434.9214294542678,-2614.770748751582,-502.4052211971292,-66.47106475097458
93913.222536,3.0,-103763.9882291341,-0.43049184344666147,-35437.75832520491,-68283.18071958453,-13240.265621849434,-25445.167573430237
93941.172461,4.0,-59119.33515796028,-0.6802667099923223,-10788.701025202143,-48262.60746175891,-3165.2115255879353,-5391.931464629543
94007.127044,5.0,-48469.44389929091,-0.558114079826574,-9255.379582094245,-39158.252909214,-2740.906366484125,-12195.03898300717
94033.463528,6.0,-30417.784829496824,-0.290887240692656,-13096.94086679309,-17291.75523863447,-1434.2426286974128,-5843.66071442622
94100.263137,7.0,-59259.247672761696,-0.02777200076460179,-4608.329076385931,-54648.141396299296,-1346.6748866722605,-17907.500584839465
94125.183078,8.0,-10651.620793396094,-0.000621632210703775,-5370.788676627246,-5280.769953547779,-550.2927083696331,-521.341395125581
94152.362518,9.0,-54738.411773230095,-0.01947410469340409,-37595.24868372419,-17141.21567903656,-9583.142669797946,-660.5731760012977
94219.463473,10.0,-57586.685382195734,-0.15630715595772848,-4438.020585852841,-53133.03408074712,-846.5508780663204,-14900.028930654384
94249.061614,11.0,-43004.29648528399,-0.38878735923504554,-30204.21086295618,-12761.206886404301,-5880.197473159634,-3720.3495294812988
94314.176482,12.0,-7784.1283464518165,-0.0004724845162696081,-2479.607510164414,-5304.473587835775,-927.9553058438287,-704.4530002579318
94341.10101,13.0,-36397.85995507025,-0.1534682792908452,-29352.26763240775,-7030.245494733413,-8114.307019161146,-1113.9776498737842
94407.005554,14.0,-46132.28316735846,-0.0394397108492282,-14053.89688717809,-32074.442309095448,-3620.693855064721,-803.5020588833229
94432.833145,15.0,-152533.58895115516,-0.6045921679230265,-60030.859253402996,-92442.27048095987,-19224.118786197283,-2841.2575613512527
