step,l2norm
0.0,6.877656589958334e-07
1.0,1.6669305812258469e-06
2.0,5.561051024749352e-10
3.0,2.928361033940057e-07
4.0,6.992719075283307e-07
5.0,9.646711910195324e-07
6.0,3.8274194327952125e-07
7.0,1.3130203384421735e-08
8.0,4.851792068285846e-10
9.0,1.3808210445609693e-08
10.0,8.876376528462077e-08
11.0,4.1055291307879763e-07
12.0,2.809814246269612e-10
13.0,1.1153546294719804e-07
14.0,2.753447340098364e-08
15.0,5.46879889107506e-07
16.0,8.306033915225409e-07
17.0,2.1825295581894114e-07
18.0,6.587987322832048e-08
19.0,3.9885333183488836e-08
20.0,7.820314329723269e-07
21.0,2.8956348685777846e-07
22.0,6.134515726537637e-08
23.0,7.66472437339585e-08
24.0,9.309439790662804e-07
25.0,5.455324159575188e-09
26.0,7.271865888193549e-08
27.0,2.885175922308752e-07
28.0,3.0381326957730475e-07
29.0,1.8302140966919014e-06
30.0,6.294688057143036e-07
31.0,4.906203702652145e-07
32.0,3.744559637997307e-08
33.0,3.013880498798137e-07
34.0,1.2392304673494055e-08
35.0,1.459697337474895e-07
36.0,8.029319140582888e-09
37.0,2.1825392287404763e-07
38.0,4.716110556776772e-07
39.0,4.537852806862406e-07
40.0,1.408179731364002e-06
41.0,1.7298098748946591e-07
42.0,4.1426984190255e-08
43.0,1.085910651135939e-07
44.0,9.130414379898716e-08
45.0,5.14300209656548e-07
46.0,5.546424850483454e-06
47.0,2.0709874877752617e-07
48.0,6.886683367191262e-07
49.0,4.178090996509283e-09
