time,step,loss,loss1,loss2,loss3,loss21,loss31
214152.818458,0.0,-48680.71457968841,-0.903024949593473,-3884.2484200137465,-44706.163664715314,-515.6229162146685,-2429.185993522197
214215.199159,1.0,-270840.18800813775,-2.3311585476885974,-98102.61595708711,-172504.45619628174,-3071.8956444904998,-58540.23255002855
214235.375224,2.0,-5557.005922329032,-0.0012376499839096336,-87.4414049313716,-5469.440752399269,-32.584428226846555,-1903.2454327581002
214257.264795,3.0,-86740.54238345614,-0.6101418959712253,-80343.31416037522,-6336.214033483807,-25014.852434620552,-2318.541877967211
214318.589369,4.0,-178207.9054655046,-1.4361517300173368,-142943.7099100825,-35120.58038242035,-53155.45599551912,-11639.643695217936
214340.188734,5.0,-12102.978436474152,-1.47721096893519,-2592.656999850164,-9362.60033973047,-156.49335853028134,-2402.534315483582
214401.369077,6.0,-13283.307634202047,-0.5042535966476255,-8685.787780892471,-4547.09449364481,-3242.801511794059,-1006.3589717449536
214421.913968,7.0,-2162.2565662885986,-0.023717838869569807,-1832.9086659016361,-326.9761165000056,-64.09131653536964,-119.79963720469596
214441.976813,8.0,-5867.716955312305,-0.0008255831033157854,-6.280584017046286,-5861.353812984927,-2.0944067230490773,-2134.847244934012
214502.643231,9.0,-5152.23056179224,-0.021408760461121012,-2783.0858021122403,-2367.0038836338867,-934.0930622766361,-458.4187409950334
214523.023325,10.0,-15722.303254252005,-0.16468380457035808,-11193.251056048965,-4512.5838177460055,-2618.9336178891317,-793.8793902336099
214543.855038,11.0,-31713.843996138065,-0.6945437423696842,-16873.327920538166,-14771.06170136293,-2139.228923434912,-4039.2080075174963
214603.274633,12.0,-5410.860112931894,-0.00056929346990113,-168.98504986922904,-5241.818133715675,-50.67624534256239,-1803.7887713074656
214623.757496,13.0,-30237.607699997483,-0.15389015569148792,-15253.610661418925,-14968.608023009414,-1096.4591076684678,-5177.742555476918
214643.914475,14.0,-15888.108291369945,-0.05502276485203578,-931.8632679944818,-14950.74274689026,-327.23307574179114,-3797.911029889698
214705.079135,15.0,-108625.1656844364,-1.1218260154936932,-96722.39104081977,-11790.59204206726,-20281.28832226547,-4347.718925715854
214726.013337,16.0,-77861.52666972988,-1.2760034672612288,-47808.37142953212,-29925.554893471628,-2006.629274842295,-9161.431654210775
214746.506261,17.0,-11287.307050767145,-0.28801674960009593,-3476.9865472307984,-7781.518828576337,-1199.78746101628,-1471.9368002126953
