step,l2norm
0.0,5.259269143197179e-07
1.0,1.8935849010124496e-06
2.0,6.823831991432095e-10
3.0,2.7257357348215937e-07
4.0,7.730646296289411e-07
5.0,1.406519854250414e-06
6.0,3.882725791036527e-07
7.0,1.2213610101457706e-08
8.0,4.815899738759914e-10
9.0,1.3401510143017906e-08
10.0,8.106259713979728e-08
11.0,3.4322686344634426e-07
12.0,3.6530465720717334e-10
13.0,1.1419371501512685e-07
14.0,3.6734752422561806e-08
15.0,5.760679294189292e-07
16.0,1.0345911909709236e-06
17.0,2.0641614396778192e-07
18.0,9.922863823118298e-08
19.0,3.4763936822184454e-08
20.0,7.852974235160706e-07
21.0,2.50178332951281e-07
22.0,9.275646726769838e-08
23.0,8.95611660784433e-08
24.0,5.265096349092739e-06
25.0,5.855990557906713e-09
26.0,6.191648042305089e-08
27.0,4.469452192821495e-07
28.0,5.403142735754734e-07
29.0,1.2691698342520625e-06
30.0,6.828582156702187e-07
31.0,6.005944156809417e-07
32.0,3.786181677422317e-08
33.0,2.619097228064724e-07
34.0,1.542061040841599e-08
35.0,1.6924495362149035e-07
36.0,1.0596183010629815e-08
37.0,2.039212510598205e-07
38.0,4.925228112742918e-07
39.0,7.276630512880906e-07
40.0,8.277223542147395e-07
41.0,1.6037719833255346e-07
42.0,4.2506351506525424e-08
43.0,1.7393076109633542e-07
44.0,1.3227706497445344e-07
45.0,4.278952476257616e-07
46.0,1.937560841199067e-06
47.0,2.1664319156918546e-07
48.0,7.189906140438154e-07
49.0,4.962190286667829e-09
