time,step,loss,loss1,loss2,loss3,loss21,loss31
103647.484601,0.0,-32157.744479501427,-0.6668080159278493,-25929.58073584226,-6161.482942066379,-7576.494026493714,-1110.3160767580935
103712.272305,1.0,-85540.24517087419,-3.4407308277753814,-41858.201761728335,-43337.97032636829,-11740.516516430424,-10128.02801346073
103733.405155,2.0,-2350.615997780912,-0.0014439729266092058,-2304.8983232885375,-45.5732771997133,-758.7091142703913,-0.7498306499309193
103757.059716,3.0,-31973.239683949738,-0.5695915432545702,-27093.869716530044,-4822.410813094235,-8871.021516214098,-474.78534215811175
103820.031871,4.0,-119410.15130054572,-1.4044880183453379,-78186.90997642376,-41082.79252228743,-1155.6564627451958,-744.3704557264255
103844.284832,5.0,-20712.603756078326,-1.917801347977842,-2497.3149033792447,-18023.5087179013,-826.8290204494242,-356.0443554179726
103907.526893,6.0,-12970.700303870371,-0.5293764470389452,-8223.382532339967,-4694.3801268265115,-2854.1789729951097,-1630.0425927616352
103930.099098,7.0,-6561.169534291891,-0.022097546961373466,-6322.714918471317,-236.2448611244363,-710.8750394173272,-11.448019724368542
103952.740924,8.0,-980.0392440612026,-0.0008280729114899569,-969.0699854126183,-10.886451357435474,-336.59934157046445,-2.4265218034659646
104016.405671,9.0,-5703.769827377548,-0.021657897275029432,-610.8804713790988,-5090.723566270946,-9.278212322132973,-822.0210966729743
104039.848329,10.0,-48177.51699055257,-0.1484399417779779,-35783.81397043387,-12378.859025940901,-2156.260392365402,-178.24569141197117
104103.452577,11.0,-13016.329871296239,-0.5652998589835664,-918.6004749624154,-12041.199410435465,-327.7892151031573,-3115.4603318859577
104124.34325,12.0,-1568.6033638029198,-0.0006906055906137498,-1517.682284524729,-50.85201871912941,-537.8058916890624,-8.657456117715768
104148.174827,13.0,-8027.677347866402,-0.18132023164613342,-3276.21878780996,-4733.326536891828,-1218.9937873592087,-457.6559154241921
104209.428576,14.0,-7003.7049353905095,-0.0698703438140616,-321.8170877375746,-6674.900813271528,-85.8239343098225,-452.26009026720686
104230.123574,15.0,-60691.2423865571,-1.1636278028226574,-16941.494270761512,-43633.38533551332,-6328.334421437333,-5747.762660805582
104251.118328,16.0,-177361.1920520491,-1.8861398319333564,-75968.10864326752,-101204.46942558824,-7010.399191741938,-12128.295868970967
104312.385457,17.0,-17558.82275644512,-0.29390681206650215,-10093.713386368529,-7435.718688869942,-712.321036539876,-2787.7253062795407
104333.465428,18.0,-41227.8927251864,-0.16025884075366376,-14162.817269422436,-27049.049571688603,-3888.5282420937237,-784.4964374284807
