step,l2norm
0.0,6.645310298383785e-07
1.0,1.5090403517074438e-06
2.0,6.445730778634886e-10
3.0,2.2772736638871966e-07
4.0,1.0330577030155554e-06
5.0,9.706746213710394e-07
6.0,3.3910386590648963e-07
7.0,1.1387885490912487e-08
8.0,4.649346831134495e-10
9.0,1.3597381189957243e-08
10.0,8.090436361152723e-08
11.0,3.0489344953159204e-07
12.0,3.353509306290137e-10
13.0,1.0064983862249282e-07
14.0,3.8461937133481375e-08
15.0,4.0661874760479627e-07
16.0,7.856942003206097e-07
17.0,1.98660876085707e-07
18.0,8.158503930146406e-08
19.0,3.639247166010952e-08
20.0,5.729517598768374e-07
21.0,2.7000319095666017e-07
22.0,1.120036186646756e-07
23.0,7.17625271511723e-08
24.0,4.117583361009198e-06
25.0,5.918647768294991e-09
26.0,6.671975828903604e-08
27.0,3.905780837701163e-07
28.0,3.7579400646499566e-07
29.0,8.527360877861437e-07
30.0,9.188628742731225e-07
31.0,6.581000684263812e-07
32.0,3.947304670395264e-08
33.0,2.8307670664135146e-07
34.0,1.578191331604423e-08
35.0,1.6683306254566382e-07
36.0,1.096863734895371e-08
37.0,2.0101950183108782e-07
38.0,4.5258920635223255e-07
39.0,5.572429956865751e-07
40.0,8.725114189161098e-07
41.0,1.724549781705215e-07
42.0,4.510578533187663e-08
43.0,1.0735390725559407e-07
44.0,1.1583278335546302e-07
45.0,4.80207003568571e-07
46.0,2.0361222966033537e-06
47.0,2.550888910358238e-07
48.0,5.657493740870155e-07
49.0,4.797156720642692e-09
