time,step,loss,loss1,loss2,loss3,loss21,loss31
94936.01591,0.0,-40956.936794984846,-0.7871041369729047,-24762.31562230893,-16115.910758978625,-9114.944615922219,-1013.9159641802148
94959.791428,1.0,-68299.03438839295,-2.7295946537276903,-29501.635464930885,-38524.43945808929,-10418.418475440263,-13603.147648547761
95020.682305,2.0,-2442.215424560191,-0.0013987424654988082,-1528.7855947934652,-913.2899555201759,-566.478832774816,-279.5895551860617
95043.781819,3.0,-38445.842696070475,-0.5021612973211934,-4737.310428497879,-33658.316137840484,-1600.7316683200143,-6848.3478298641385
95107.327345,4.0,-196527.2096892867,-1.8730292363552519,-78775.2353809683,-117564.67138468291,-18705.20633886257,-43798.57752843166
95130.186176,5.0,-80449.33372528556,-1.4441810116998075,-12387.707238644005,-67917.20838547157,-4601.959933901575,-18956.20757137697
95153.134901,6.0,-54371.40746746668,-0.4763483964252803,-38291.899189224365,-16031.873438599787,-14241.213724347788,-5885.1407316988325
95214.72279,7.0,-28406.534648596135,-0.020794677178454426,-14066.218874036082,-14338.23630684221,-1217.9316441746876,-1407.8772951153712
95236.852462,8.0,-3779.5389213568583,-0.0007835529644907508,-2922.923975906915,-856.5365901534943,-953.088993230285,-174.06062073345169
95300.797785,9.0,-7264.865723516973,-0.022530097643680008,-4461.968001410968,-2800.644712341636,-1318.2541277310893,-504.14782298322234
95325.698011,10.0,-21579.601915073745,-0.14774655624316216,-14015.510514441594,-7549.316745007836,-425.13696187534947,-1128.2246022783966
95351.758384,11.0,-15295.274523371378,-0.5133460111819221,-5278.3755987190225,-9965.564323534163,-80.78075404044534,-3727.623667017946
95414.729167,12.0,-1888.8965907912336,-0.0006552164955363658,-1082.289362452431,-806.5417066892486,-370.35972338644063,-213.7171524264967
95439.683011,13.0,-2050.418290865218,-0.1621316003631099,-1308.6037046538124,-725.6014261750942,-438.30401410518,-199.49934877572042
95503.725752,14.0,-12770.738351018312,-0.07265947543927774,-5715.063538530164,-7048.408864944219,-1220.6579270735674,-2272.4040877920597
95526.967974,15.0,-62164.864955456214,-0.9148419294357991,-36426.89539727316,-25646.48536523947,-1503.4246141796227,-8923.631520899648
95550.023414,16.0,-54333.604935009316,-1.448384956031959,-40904.61738808317,-13284.149051322951,-15276.742731207061,-943.3655046101179
95615.405151,17.0,-3397.5878627128313,-0.2788958350376329,-1083.355405957727,-2286.3428732513407,-33.69301510317138,-821.3403604764906
95638.23628,18.0,-4036.6552613174445,-0.14002569159676084,-2973.130031092219,-1049.5226610655493,-848.6460177640413,-57.65186983861756
95659.570197,19.0,-23146.203205714824,-0.0673328760229708,-7502.987422453876,-15636.482495658649,-1432.5069011833639,-4536.993982225932
95720.573365,20.0,-121075.93512353917,-1.253817755179994,-101366.9153396363,-19583.638008384893,-10734.446093722669,-984.0801802720691
95741.876046,21.0,-20305.055536925345,-0.4841073618882446,-9089.78633390346,-11166.858466833062,-2842.9231096638337,-323.8226654271033
95804.226144,22.0,-21867.98972426964,-0.2285110695284322,-20581.329291798364,-1263.8093255184356,-1124.6517548032562,-461.0510076659095
95824.465657,23.0,-11621.101299728236,-0.09276354769465028,-2657.298302497454,-8954.52664246132,-39.302243674090526,-148.71793254113274
95846.743526,24.0,-56338.163110827496,-5.725134311745509,-15159.615966711634,-40606.03371294132,-796.8653747272685,-2766.235158369369
95906.992245,25.0,-4507.7405996217385,-0.010590401743355045,-1925.7328499041905,-2580.9487095432123,-189.625263241688,-350.6056425433582
95928.405698,26.0,-1917.9441856470837,-0.11031120289893476,-1854.0584231104208,-52.854642246769124,-94.68864503560269,-7.653168423738767
95953.020003,27.0,-129414.34274121268,-0.6825405839475263,-44316.26901822074,-85029.81966459719,-6769.30114380305,-30657.938998290956
100017.02742,28.0,-8500.656031991677,-0.5863198729037438,-6137.397682904074,-2304.62636179723,-914.8810645310649,-32.68237641927
100040.6839,29.0,-67796.07063849669,-1.734302112951724,-55530.54664918645,-12092.093778015062,-791.8817615001373,-3649.5311690832486
100105.808661,30.0,-43096.60470968025,-1.3143722689268535,-1199.2902764336377,-41765.87720635393,-405.76333541120755,-12508.073816894159
100129.712733,31.0,-37917.1854813927,-1.2151329803705944,-2889.8694214343377,-34905.8027619213,-45.63257343496438,-12448.202837682487
100152.678611,32.0,-38677.33613839964,-0.04928846074968887,-3322.3863330299173,-35350.02095929475,-1137.8144224401153,-7356.182845835372
100216.437452,33.0,-15261.220262874634,-0.5059279497278639,-461.07098112837105,-14749.55648677348,-17.777559950880438,-4738.6496127394585
100239.509896,34.0,-4334.880003828888,-0.030839799170729904,-3140.044401718616,-1191.751622193199,-913.2193283822243,-398.6612561667344
100302.950532,35.0,-30022.68552492097,-0.2689144931716034,-8067.834753497283,-21927.959322106522,-2946.344170582269,-3681.144941549558
100324.948337,36.0,-9580.060935069061,-0.023778113896443607,-7175.387266708683,-2402.295856970735,-1397.104468621433,-900.37806608078
100348.275343,37.0,-21870.438898676108,-0.36489326466160427,-7714.122383956803,-14119.827188253144,-1392.6994493134905,-435.4770689550379
100411.87759,38.0,-4515.635440894283,-0.6614362527060469,-1574.732194131657,-2874.7596214920213,-285.80986067208073,-1070.0826668352067
100435.130726,39.0,-18984.346012376584,-1.1616065248132754,-960.0235698742125,-17908.161790021044,-176.22212548224178,-458.0018846350211
100458.96115,40.0,-102718.28204594282,-1.585368853638424,-91848.51589786213,-10711.229262716859,-23750.83660290826,-4014.781884266006
100522.101825,41.0,-60869.67243597436,-0.3508175217553767,-24274.37943413957,-36560.211249659245,-2345.5197580231543,-12960.624682928848
100546.532321,42.0,-10711.95994134054,-0.07148258044266352,-1962.8396200492332,-8741.972063247038,-143.57349247114317,-3229.629526186686
100609.996128,43.0,-53153.28521978015,-0.22355341173203924,-28027.34743868482,-25103.58243992212,-979.6180557449268,-8491.170664807529
100632.803538,44.0,-79973.21642992801,-0.16457855289961446,-16965.468314711856,-62991.290259926194,-303.08221746895845,-23488.757090045103
100656.490142,45.0,-120873.96998152738,-0.8753832218153359,-93356.75250206159,-27429.67915728426,-1461.003170959393,-4943.801822164295
100720.481812,46.0,-490028.5541234092,-3.1902711781252857,-124026.02027173621,-365683.5067338604,-41189.56445970444,-19882.486181276057
100744.424372,47.0,-25900.79031805603,-0.5503625114270654,-11442.229276629865,-14403.524790283458,-4267.899169205278,-1527.0195225460554
100807.220887,48.0,-151393.60417071934,-0.9213362632505604,-59838.239279964386,-91463.23126442988,-4239.185242075676,-4701.246893946169
100829.834213,49.0,-3545.6332263779477,-0.006225387259251991,-339.57048963767875,-3205.4401980143434,-127.14920155280227,-882.9266618986503
