step,l2norm
46,0.004932366
1,0.004389827
24,0.002427735
16,0.002416401
5,0.002374159
40,0.002292095
4,0.002289073
29,0.002140721
30,0.002139711
20,0.001968402
0,0.001968306
48,0.001487773
15,0.001417154
38,0.00128262
39,0.001197842
31,0.001177029
45,0.001039998
21,0.000960562
6,0.00088094
47,0.00077209
28,0.000766599
27,0.000760864
3,0.00076068
37,0.000745024
11,0.000575396
41,0.000575185
33,0.000419177
35,0.000328298
10,0.00031676
17,0.000309207
43,0.000306412
44,0.000251046
13,0.000207743
22,0.000184873
18,0.000155341
26,0.000150212
23,0.000137015
42,0.000129196
32,0.000111532
19,7.93E-05
14,7.30E-05
7,3.54E-05
34,3.40E-05
9,3.14E-05
36,2.38E-05
25,1.38E-05
49,1.15E-05
2,1.41E-06
8,1.05E-06
12,7.35E-07
