step,l2norm,,
0,0.001968306,25.587978,25.587978
1,0.004389827,57.067751,82.655729
2,1.41E-06,0.01833,82.674059
3,0.00076068,9.88884,92.562899
4,0.002289073,29.757949,122.320848
5,0.002374159,30.864067,153.184915
6,0.00088094,11.45222,164.637135
7,3.54E-05,0.4602,165.097335
8,1.05E-06,0.01365,165.110985
9,3.14E-05,0.4082,165.519185
10,0.00031676,4.11788,169.637065
11,0.000575396,7.480148,177.117213
12,7.35E-07,0.009555,177.126768
13,0.000207743,2.700659,179.827427
14,7.30E-05,0.949,180.776427
15,0.001417154,18.423002,199.199429
16,0.002416401,31.413213,230.612642
17,0.000309207,4.019691,234.632333
18,0.000155341,2.019433,236.651766
19,7.93E-05,1.0309,237.682666
20,0.001968402,25.589226,263.271892
21,0.000960562,12.487306,275.759198
22,0.000184873,2.403349,278.162547
23,0.000137015,1.781195,279.943742
24,0.002427735,31.560555,311.504297
25,1.38E-05,0.1794,311.683697
26,0.000150212,1.952756,313.636453
27,0.000760864,9.891232,323.527685
28,0.000766599,9.965787,333.493472
29,0.002140721,27.829373,361.322845
30,0.002139711,27.816243,389.139088
31,0.001177029,15.301377,404.440465
32,0.000111532,1.449916,405.890381
33,0.000419177,5.449301,411.339682
34,3.40E-05,0.442,411.781682
35,0.000328298,4.267874,416.049556
36,2.38E-05,0.3094,416.358956
37,0.000745024,9.685312,426.044268
38,0.00128262,16.67406,442.718328
39,0.001197842,15.571946,458.290274
40,0.002292095,29.797235,488.087509
41,0.000575185,7.477405,495.564914
42,0.000129196,1.679548,497.244462
43,0.000306412,3.983356,501.227818
44,0.000251046,3.263598,504.491416
45,0.001039998,13.519974,518.01139
46,0.004932366,64.120758,582.132148
47,0.00077209,10.03717,592.169318
48,0.001487773,19.341049,611.510367
49,1.15E-05,0.1495,611.659867
