step,l2norm
0.0,5.610579084875126e-07
1.0,8.414635296676359e-07
2.0,5.472939304421583e-10
3.0,2.758860739820698e-07
4.0,2.8899362465963555e-07
5.0,3.878568008617551e-07
6.0,3.2093808398983454e-07
7.0,1.4291614242229982e-08
8.0,3.763666334526049e-10
9.0,1.4713165821588111e-08
10.0,1.1712732107104338e-07
11.0,1.6489663218700654e-07
12.0,2.4723467048436626e-10
13.0,7.000228938101899e-08
14.0,1.6434080173958977e-08
15.0,4.4269008657001415e-07
16.0,5.631894356051631e-07
17.0,8.971830290655086e-08
18.0,5.6462840557412354e-08
19.0,4.445239328714288e-08
20.0,6.979758827644485e-07
21.0,2.8683975826929953e-07
22.0,5.97435856419525e-08
23.0,4.552350410404155e-08
24.0,7.960263624259944e-07
25.0,5.034550968606131e-09
26.0,5.3315095674084376e-08
27.0,1.9379225449433972e-07
28.0,2.281247348320097e-07
29.0,3.6655407218298306e-07
30.0,2.762389968448541e-07
31.0,3.1079715071493704e-07
32.0,4.301641281616089e-08
33.0,1.1304119012545514e-07
34.0,8.829624603324098e-09
35.0,1.1533550886232112e-07
36.0,6.846646801109153e-09
37.0,2.349199157315917e-07
38.0,4.6099794278053775e-07
39.0,2.3230254978313463e-07
40.0,8.031948138126253e-07
41.0,1.4217270776411012e-07
42.0,4.9703353005447754e-08
43.0,9.078053163785848e-08
44.0,7.524388764890834e-08
45.0,1.3951862460617053e-07
46.0,8.928444490816682e-07
47.0,3.0855286336392813e-07
48.0,4.5813448692524316e-07
49.0,3.774103420950428e-09
